Attrib01,Attrib02,Attrib03
4.75,6.67,5.78
1.16,4.06,4.07
2.73,5.13,8.95
0.16,4.50,7.98
2.76,4.62,7.74
3.41,3.33,6.70
2.47,1.13,5.63
1.93,6.83,4.80
5.84,6.26,7.88
7.92,1.96,4.46
8.91,1.83,5.11
6.95,2.00,6.21
7.55,2.31,4.34
7.74,1.80,5.07
7.83,2.81,4.61
7.77,1.82,5.01
8.19,3.50,3.36
6.92,2.08,4.59
4.36,7.08,6.14
3.18,7.62,5.69
3.87,6.37,5.79
4.00,5.32,7.99
4.20,5.27,7.92
3.77,7.39,6.46
4.47,6.76,7.25
3.95,6.69,7.27
3.24,8.16,5.39
8.44,7.92,6.37
4.03,8.00,5.68
11.79,7.23,5.84
9.48,6.25,6.10
8.60,10.57,6.00
9.65,7.11,9.96
11.59,8.97,9.03
4.88,7.72,8.07
6.72,8.53,4.63
4.70,4.69,6.55
5.56,5.37,5.79
5.49,4.28,6.09
3.49,5.68,5.72
4.87,4.77,6.21
4.80,7.21,4.94
6.07,6.42,5.74
4.93,5.48,5.65
5.40,4.33,5.45
1.92,9.42,2.19
2.71,10.13,1.97
2.12,10.37,2.60
2.13,7.60,2.07
3.09,10.06,1.46
2.40,7.90,2.56
0.97,11.35,2.92
1.95,9.57,2.24
2.61,10.61,2.46
2.31,4.47,6.27
3.08,2.56,5.66
2.22,3.34,7.64
3.82,3.07,6.85
2.63,1.40,8.72
2.01,1.82,6.54
4.80,2.66,6.85
3.32,3.41,5.96
3.26,-2.16,9.12
1.75,2.15,-0.43
0.75,1.46,1.58
2.01,0.32,0.95
0.30,2.63,1.25
3.09,2.27,-1.04
3.34,0.37,0.74
2.34,2.83,0.11
0.75,2.52,1.08
1.40,3.27,1.86
7.22,-0.85,1.00
4.64,-0.56,2.47
8.37,2.24,2.95
6.60,-1.94,2.30
6.56,-0.06,2.38
6.70,1.78,1.19
8.57,-1.06,0.47
6.56,-0.61,0.53
11.38,-0.60,4.00
4.00,2.13,2.71
3.99,3.53,3.02
3.18,3.73,0.32
1.83,3.10,3.55
2.20,2.18,1.27
1.99,4.29,2.16
2.84,2.40,2.89
1.81,3.04,3.32
4.02,3.01,0.63
